Preço,Local da compra,Tipo de pagamento,Quantidade de parcelas
443.67,MG,cartao_debito,1
936.29,MA,cartao_credito,10
2106.8,SP,cartao_credito,8
1985.47,SP,cupom,1
31.36,SP,cartao_credito,1
52.77,SP,cartao_credito,1
98.96,RJ,cartao_credito,2
175.89,RJ,boleto,1
2843.23,RJ,cartao_credito,1
869.11,SP,cartao_credito,4
1333.22,MG,boleto,1
845.67,DF,cartao_credito,1
964.94,RJ,cartao_credito,1
2896.52,SP,boleto,1
392.89,SP,cartao_credito,2
89.51,CE,cartao_credito,2
1200.68,PB,cartao_credito,5
303.91,RS,cartao_credito,6
128.94,DF,cartao_credito,2
583.39,MG,cartao_credito,3
20.03,RJ,cartao_credito,1
391.3,MG,cartao_credito,4
73.22,SP,boleto,1
389.69,MG,boleto,1
852.81,MG,boleto,1
356.61,SP,boleto,1
652.3,SP,cartao_credito,2
282.65,SP,cupom,1
52.85,DF,cartao_credito,1
16.85,MG,cartao_credito,2
180.15,PA,cartao_credito,10
70.49,SP,cartao_credito,3
714.47,SP,cartao_credito,1
55.98,RJ,boleto,1
857.22,SP,cartao_credito,3
1302.15,RO,cartao_credito,1
610.59,SC,boleto,1
23.54,PR,boleto,1
2510.22,RJ,cartao_debito,1
1830.17,MG,cartao_credito,3
60.47,RS,cartao_credito,10
1792.05,AM,cartao_credito,6
275.14,SP,cartao_credito,1
1725.75,SP,cupom,1
79.2,MG,boleto,1
148.4,ES,cartao_credito,3
542.47,MG,cartao_credito,2
12.07,MG,cartao_credito,6
63.92,PE,cartao_credito,8
41.0,MT,cupom,1
95.85,DF,cartao_credito,1
44.17,RS,boleto,1
75.38,SP,cupom,1
197.17,BA,boleto,1
170.68,SP,cartao_credito,1
1677.07,SP,cartao_credito,3
693.36,MG,boleto,1
441.18,MG,cartao_credito,3
85.19,RJ,cartao_debito,1
685.12,RS,cartao_credito,2
61.84,RJ,cartao_credito,6
80.78,RJ,cartao_credito,1
299.83,BA,cartao_credito,4
1723.37,RS,boleto,1
41.15,SP,cartao_credito,3
1446.46,SP,cartao_credito,3
77.09,SP,cartao_credito,9
84.63,ES,cartao_credito,1
67.16,SP,cartao_credito,1
999.77,SP,cartao_credito,2
94.2,SP,cupom,1
858.8,SP,cartao_credito,1
347.82,SP,cartao_credito,2
778.74,RJ,cartao_credito,10
69.27,SP,cartao_credito,3
235.07,SP,cartao_credito,1
842.79,SP,cartao_credito,10
87.71,DF,cartao_credito,2
557.29,RS,boleto,1
912.02,BA,cartao_credito,2
2389.18,PR,cartao_credito,2
132.83,SP,boleto,1
864.68,SP,cartao_credito,2
118.08,SP,cartao_credito,4
26.04,SP,cartao_credito,2
55.33,MG,cartao_credito,6
96.43,SP,cartao_credito,1
369.18,MG,cartao_credito,3
104.25,RS,cartao_credito,3
2068.18,PR,cartao_credito,5
257.55,MS,cartao_credito,3
39.71,PR,boleto,1
368.63,PR,cartao_credito,2
2392.41,SP,boleto,1
29.03,RJ,cartao_credito,4
838.23,MG,cartao_credito,2
1899.3,RJ,cartao_credito,2
91.48,CE,cartao_credito,1
561.44,PI,cartao_credito,1
73.96,SP,cartao_credito,1
611.01,SP,cartao_credito,2
412.6,SP,cartao_credito,1
646.85,SP,cartao_credito,2
435.64,SC,boleto,1
47.18,PB,boleto,1
101.49,MS,cartao_credito,3
46.51,SP,cartao_credito,3
841.34,SP,cartao_credito,10
886.13,DF,cartao_credito,6
753.52,MT,cupom,1
458.75,RJ,boleto,1
185.81,MG,cartao_credito,1
81.04,RJ,cupom,1
385.74,GO,boleto,1
51.78,MG,cartao_credito,2
42.21,SP,cartao_credito,1
41.89,PR,cartao_credito,1
271.66,SP,cartao_credito,4
884.41,SP,cartao_credito,1
929.32,SC,cartao_credito,3
288.87,RJ,cartao_credito,5
386.27,PR,cartao_credito,2
71.64,PR,cartao_credito,1
70.34,SP,cartao_credito,2
1862.1,SP,cartao_credito,4
694.76,SP,cartao_credito,1
35.88,SP,cartao_credito,2
2024.3,ES,cartao_credito,5
36.98,PE,cartao_credito,1
139.99,RJ,cartao_credito,8
554.65,RJ,cartao_credito,1
602.71,SC,cartao_credito,4
229.98,SP,cartao_credito,3
636.58,RN,cartao_credito,4
155.56,GO,cartao_credito,5
303.6,RJ,cartao_credito,1
315.14,BA,cartao_credito,8
1902.67,BA,cartao_debito,1
182.02,SP,cartao_credito,1
370.93,SP,cartao_credito,1
64.66,SP,cupom,1
48.25,SP,cartao_credito,1
1773.53,SP,cartao_credito,2
1765.33,MG,cartao_credito,10
487.19,ES,cartao_credito,2
180.35,RJ,cartao_credito,10
239.63,SP,cartao_credito,1
27.35,SP,cartao_credito,3
1177.49,RJ,boleto,1
55.37,AM,cartao_credito,1
1333.28,PR,boleto,1
1127.15,MG,cartao_credito,1
2209.45,MG,cartao_credito,4
64.77,MG,cartao_credito,1
43.74,DF,cartao_credito,2
91.0,GO,boleto,1
56.47,BA,cartao_credito,10
449.92,SP,boleto,1
241.62,RJ,boleto,1
845.02,SP,cartao_credito,7
1976.24,SP,cartao_credito,3
428.95,SP,cartao_credito,4
324.32,MS,cupom,1
1306.51,ES,cartao_credito,3
2013.51,SP,cupom,1
396.67,SC,cartao_credito,2
26.92,SC,cartao_credito,4
169.97,SC,cartao_credito,3
107.7,MG,cartao_credito,10
54.72,MG,boleto,1
2071.28,RS,cartao_credito,4
1765.34,SP,cartao_credito,2
332.57,SP,cupom,1
67.23,SP,cartao_credito,3
51.35,RJ,cartao_credito,10
1009.65,SP,cartao_credito,10
240.9,SP,cartao_credito,5
50.93,SP,cartao_credito,1
457.85,DF,cartao_credito,1
1172.13,RJ,boleto,1
99.18,RS,cartao_credito,3
90.37,SP,boleto,1
372.35,SP,cartao_credito,1
69.04,CE,cartao_credito,5
392.76,SP,boleto,1
23.72,RS,cartao_credito,1
1447.99,SP,boleto,1
80.96,SP,cartao_credito,5
922.63,RJ,cartao_credito,3
493.32,RJ,boleto,1
574.25,MG,cartao_credito,1
60.34,SP,cartao_credito,3
640.78,SP,cartao_credito,1
316.26,SP,cartao_credito,1
166.15,SP,cupom,1
27.33,CE,cartao_credito,7
1777.85,RS,boleto,1
354.65,SP,cartao_credito,6
65.44,RJ,cartao_credito,5
92.38,RJ,cartao_credito,1
69.59,MG,cartao_credito,5
213.23,MT,cartao_credito,1
49.25,ES,cartao_credito,1
950.16,SP,cartao_credito,3
81.06,SP,cartao_credito,10
57.15,SC,cartao_credito,1
70.03,PE,cartao_credito,2
676.45,RS,boleto,1
932.36,SP,cartao_credito,1
300.74,RS,boleto,1
1743.95,SP,boleto,1
96.72,MT,cartao_credito,2
86.69,MG,cartao_credito,10
1131.69,MG,boleto,1
263.85,MG,boleto,1
1115.31,RJ,cartao_credito,1
74.38,SP,cartao_credito,2
1283.53,RJ,boleto,1
20.49,SP,cartao_credito,10
12.33,SP,cartao_credito,1
1402.22,SC,cartao_credito,1
3169.69,GO,boleto,1
329.28,SP,cartao_credito,1
451.95,SP,cartao_credito,1
72.56,PR,cartao_credito,3
1165.43,PR,cartao_credito,1
851.5,BA,cartao_credito,10
2261.76,PI,cartao_credito,1
244.44,RJ,cartao_credito,4
54.46,SC,cartao_credito,3
234.88,RJ,cartao_credito,7
24.78,SE,boleto,1
277.63,RJ,cartao_credito,4
190.61,SP,cartao_credito,1
1750.79,SP,cartao_credito,1
1602.08,SP,boleto,1
56.26,RS,cartao_credito,2
1877.1,DF,cartao_credito,8
66.79,MG,cartao_credito,6
906.67,RJ,cartao_credito,2
57.13,RJ,boleto,1
43.84,PA,cartao_credito,1
1345.34,SP,cartao_debito,1
1272.97,SC,cartao_credito,2
536.7,SP,boleto,1
50.59,SP,boleto,1
392.35,MG,cartao_credito,1
112.46,SP,cartao_credito,2
79.8,SC,cartao_credito,3
385.57,SP,cartao_credito,1
47.22,SP,cupom,1
1700.63,SP,cartao_credito,2
118.57,SP,cartao_credito,1
208.0,GO,boleto,1
295.32,RJ,cartao_credito,3
67.85,RS,boleto,1
29.74,RS,cartao_credito,2
18.8,MG,boleto,1
1135.78,SP,cartao_credito,1
83.4,SC,cartao_credito,4
887.28,GO,boleto,1
1012.89,SP,boleto,1
845.07,SP,cartao_credito,3
48.21,SP,cartao_credito,1
1009.85,SP,cartao_credito,1
52.02,SP,boleto,1
21.26,SP,cartao_credito,2
238.95,PB,cupom,1
80.15,SP,cartao_credito,1
68.27,MG,cartao_credito,4
399.68,PE,cartao_debito,1
113.95,PE,cartao_credito,1
74.67,SP,cartao_credito,8
109.51,SP,boleto,1
926.01,RS,cartao_credito,4
244.68,RJ,boleto,1
40.69,SC,cartao_credito,3
88.35,SP,cartao_credito,3
808.28,SP,cartao_credito,1
275.2,RS,boleto,1
2680.46,ES,boleto,1
894.45,ES,cartao_credito,1
970.53,PR,boleto,1
1082.54,MG,cartao_credito,10
664.13,MG,cartao_credito,1
63.47,SC,cartao_credito,10
529.35,PA,boleto,1
3618.85,DF,boleto,1
88.75,RJ,cartao_credito,2
155.1,RJ,cartao_credito,1
228.21,SP,cartao_credito,2
375.61,SP,cartao_credito,3
73.05,CE,cupom,1
50.12,RS,cartao_credito,14
344.58,SP,cartao_credito,2
271.63,SP,cartao_credito,2
2088.88,SP,cartao_credito,8
1643.65,PR,cartao_credito,4
176.0,RS,cartao_credito,1
58.69,BA,cupom,1
91.49,SP,cartao_credito,4
1034.05,SP,cartao_credito,1
401.04,SP,cartao_credito,4
41.46,SP,cartao_credito,1
30.12,RJ,boleto,1
909.57,MG,cartao_credito,1
255.84,GO,cartao_credito,3
1081.16,BA,cartao_credito,4
641.57,PR,cartao_credito,2
2556.1,SP,cartao_credito,2
1134.59,PR,cartao_credito,1
19.8,PR,cartao_credito,2
848.85,PR,cupom,1
87.61,SP,cartao_credito,1
388.29,RJ,cartao_credito,1
1775.24,RJ,cartao_credito,1
2977.24,MG,cartao_credito,1
926.16,SP,boleto,1
385.81,SC,cartao_credito,4
45.3,SC,cartao_credito,3
46.67,RJ,cartao_credito,2
71.63,RS,cartao_credito,1
2238.96,RS,cartao_credito,2
527.47,DF,cartao_credito,10
2982.76,SC,cartao_credito,4
72.36,PA,cartao_credito,8
714.09,MG,cartao_credito,5
69.94,SP,boleto,1
60.56,SP,cartao_credito,3
3103.24,PR,boleto,1
111.94,ES,cartao_credito,10
2131.82,RS,cartao_credito,3
55.85,SP,cartao_credito,4
2316.48,PE,cartao_credito,9
41.53,SP,boleto,1
746.37,SP,boleto,1
440.65,RS,cartao_credito,6
587.11,SP,cartao_credito,1
423.2,RJ,cartao_credito,1
594.9,MG,cartao_credito,3
350.63,MG,cartao_credito,10
244.54,MG,cartao_credito,6
113.57,SP,boleto,1
86.55,SP,cartao_credito,10
1628.15,PR,boleto,1
221.73,PR,cartao_credito,3
930.9,SP,cartao_credito,1
13.95,RJ,cartao_credito,1
91.61,SP,boleto,1
26.47,PE,cartao_credito,3
109.94,AC,cartao_credito,7
330.35,SC,cartao_credito,6
306.89,SP,boleto,1
119.86,SC,cartao_credito,3
1278.3,RJ,cartao_credito,7
58.21,DF,cartao_credito,10
370.68,MG,cartao_credito,1
56.72,SP,cartao_credito,6
1987.13,MG,cartao_credito,1
1369.13,SP,cartao_credito,3
254.85,DF,cartao_credito,4
36.79,RS,cartao_credito,1
679.93,RJ,cartao_credito,2
74.2,CE,cartao_credito,3
68.35,MA,boleto,1
773.86,RS,boleto,1
604.95,SC,cartao_credito,2
443.76,RS,cartao_credito,6
473.48,SP,boleto,1
74.29,SP,cartao_credito,1
522.04,RJ,boleto,1
442.82,SP,cartao_credito,2
70.55,CE,cartao_credito,3
1749.12,PR,cartao_credito,5
71.4,PR,cartao_credito,1
1230.52,SP,cartao_debito,1
75.38,SP,cartao_credito,7
1175.85,RJ,boleto,1
690.42,GO,cartao_credito,1
83.14,SP,cartao_credito,4
1785.1,SP,cartao_credito,1
44.94,RJ,cartao_credito,4
1869.34,RJ,cartao_credito,2
87.82,SP,cartao_credito,10
3449.89,SP,boleto,1
24.06,MG,cartao_credito,5
295.1,SP,cartao_credito,8
171.76,SP,cartao_credito,1
242.42,SP,boleto,1
79.48,SP,cartao_debito,1
24.26,SP,cartao_credito,5
2403.96,SP,cartao_credito,1
48.37,ES,cartao_credito,8
930.51,SP,cupom,1
49.52,MG,boleto,1
2059.91,SP,cartao_credito,2
2990.08,SP,cartao_credito,7
86.98,MG,cartao_credito,1
817.34,RJ,cupom,1
643.56,PI,cartao_credito,3
58.5,PR,cartao_credito,2
1856.23,SP,cartao_credito,1
14.0,SP,cartao_debito,1
1953.42,SP,cartao_credito,1
327.59,PE,cartao_credito,10
11.52,RN,cartao_credito,6
57.74,SP,cartao_credito,1
266.06,SP,boleto,1
288.46,CE,cartao_credito,8
303.95,AM,cartao_credito,1
287.48,SP,cartao_credito,1
416.6,DF,cartao_credito,7
21.52,PA,boleto,1
208.06,SP,boleto,1
1366.58,RS,cartao_credito,7
304.53,SP,cupom,1
309.59,MG,cartao_credito,1
231.49,SP,cupom,1
52.9,RJ,cartao_credito,1
446.49,SP,boleto,1
54.47,SP,boleto,1
1849.15,SP,boleto,1
60.73,RS,cartao_credito,10
1160.5,PE,cartao_credito,6
1950.84,SP,cartao_credito,1
68.26,SP,cartao_credito,1
1248.22,GO,cartao_credito,3
787.77,MA,boleto,1
3273.37,SP,cupom,1
430.59,SC,cartao_credito,3
67.46,BA,cartao_credito,4
361.36,RJ,cartao_credito,1
3048.86,MG,boleto,1
129.76,MG,cartao_credito,1
26.55,MG,cupom,1
71.39,RS,cartao_credito,2
172.05,PE,cartao_credito,5
515.0,MG,boleto,1
1998.36,MG,boleto,1
30.48,SP,cartao_credito,1
766.15,SP,cartao_credito,2
68.2,SP,cartao_credito,1
149.59,SP,cartao_credito,1
50.82,PI,cartao_credito,1
43.21,MT,cartao_credito,6
388.2,RN,cartao_credito,3
3081.76,TO,cartao_credito,3
2215.84,SP,cartao_credito,2
1835.35,SP,cartao_credito,8
1787.09,RS,cartao_credito,6
277.9,SP,cupom,1
45.65,SP,cartao_credito,1
78.23,SP,cartao_credito,3
1946.17,SP,cartao_credito,4
55.07,SP,cartao_credito,1
80.25,SP,boleto,1
1176.23,RJ,cartao_credito,2
114.92,SP,cartao_credito,1
76.12,PR,cartao_credito,2
337.96,SP,cartao_credito,8
439.4,RN,boleto,1
53.4,MG,boleto,1
80.22,SP,cartao_credito,4
271.56,SP,cartao_credito,1
210.43,SP,cartao_credito,1
884.4,RJ,cartao_credito,2
61.13,RJ,cupom,1
80.69,RJ,boleto,1
562.49,MG,cartao_credito,10
87.82,SP,cartao_debito,1
23.57,SP,cartao_credito,1
36.07,SP,cartao_credito,5
13.9,SP,cartao_credito,1
447.98,RJ,cartao_credito,1
205.02,RJ,boleto,1
48.41,RJ,cartao_credito,2
41.38,PI,cartao_credito,4
602.41,CE,cupom,1
98.22,SP,cartao_credito,2
376.24,RJ,cartao_credito,1
111.01,SC,cartao_credito,2
93.95,PR,boleto,1
848.46,ES,cartao_credito,6
267.6,RO,cartao_credito,5
56.52,SP,boleto,1
68.43,SP,cartao_credito,1
1708.94,RJ,cartao_credito,5
3646.25,GO,boleto,1
44.26,SP,cartao_credito,2
703.41,SP,cartao_credito,4
433.37,SP,cartao_credito,3
1908.18,RS,cartao_credito,1
34.14,PA,cartao_credito,8
20.9,SP,cartao_credito,7
344.8,RJ,cartao_credito,4
288.1,SP,cartao_credito,1
33.84,PR,cartao_credito,5
2139.37,RJ,cartao_credito,3
346.81,SP,boleto,1
458.77,SP,cartao_credito,1
1939.7,SP,cartao_credito,6
261.47,SP,boleto,1
37.31,PE,cartao_credito,21
44.73,CE,boleto,1
16.53,SP,cartao_credito,10
106.86,SP,cartao_debito,1
45.31,MG,cartao_credito,2
110.76,SC,boleto,1
410.73,SC,cartao_credito,2
618.54,PE,cartao_credito,2
341.92,ES,cartao_credito,10
40.4,PE,cartao_credito,6
546.43,RJ,cartao_credito,1
2467.6,SP,cartao_credito,3
1765.66,MG,cartao_credito,1
17.59,MG,cartao_credito,2
86.9,MG,cartao_credito,4
274.28,MG,cartao_credito,8
422.23,RS,boleto,1
1505.5,BA,cartao_credito,1
290.18,RS,boleto,1
77.19,RJ,cartao_credito,3
3176.17,SP,cartao_credito,1
699.75,RJ,cartao_credito,1
2176.32,SP,boleto,1
28.5,SP,cartao_credito,4
1776.57,RJ,cartao_credito,5
242.18,MG,cartao_credito,7
2214.3,MG,boleto,1
1368.02,SC,boleto,1
35.93,SP,cartao_credito,2
1934.39,SC,cartao_credito,10
560.87,SP,cartao_credito,5
35.57,SP,cartao_credito,2
55.68,SP,boleto,1
32.94,SP,cartao_credito,2
1503.3,SP,cartao_credito,2
3314.85,PI,cartao_credito,3
11.92,CE,boleto,1
2239.38,RJ,cartao_credito,5
17.56,RJ,cartao_credito,10
50.41,SP,cartao_credito,1
56.93,SP,cartao_credito,8
1362.37,SP,boleto,1
37.65,SP,cartao_credito,3
2260.98,PB,boleto,1
166.75,RJ,cartao_credito,8
401.22,DF,cartao_credito,5
329.11,RJ,cartao_credito,10
1483.03,SP,cartao_credito,8
657.9,ES,cartao_credito,6
2487.57,MS,cartao_credito,6
49.22,GO,boleto,1
86.79,BA,cartao_credito,1
72.76,MG,cartao_credito,6
295.35,SP,cartao_credito,3
43.94,SP,cartao_credito,3
28.97,ES,cartao_credito,1
84.71,SP,cupom,1
2999.21,SP,boleto,1
338.83,PA,boleto,1
89.83,RJ,boleto,1
2438.43,RS,cartao_credito,1
59.3,RS,cartao_credito,4
1750.68,SP,boleto,1
11.68,SP,cartao_credito,8
3712.69,MG,cartao_credito,3
27.64,MG,cartao_credito,1
46.72,SP,cupom,1
72.98,SP,cupom,1
18.84,SP,cartao_credito,2
82.43,PA,cartao_credito,1
172.26,SP,cartao_credito,1
50.49,SP,cartao_credito,1
2038.83,SP,cartao_credito,3
70.49,SE,boleto,1
859.71,SP,cartao_credito,4
600.99,MG,cartao_credito,5
123.93,SP,cartao_credito,1
12.41,RJ,cartao_credito,10
652.74,SP,cartao_credito,3
584.52,SP,cartao_credito,1
64.15,SP,cartao_credito,10
279.58,SP,boleto,1
126.0,RJ,cartao_credito,4
333.54,RJ,boleto,1
267.67,SP,cartao_credito,4
59.81,SP,boleto,1
132.19,PR,cartao_credito,2
254.56,MG,cartao_credito,8
83.77,RS,boleto,1
478.22,RS,boleto,1
123.33,MG,cartao_credito,4
47.49,RJ,cartao_credito,7
55.98,MG,cartao_credito,1
1733.71,MG,cartao_credito,4
1202.06,PE,cartao_credito,4
335.52,DF,cartao_credito,3
55.41,SP,cupom,1
377.46,SP,cupom,1
121.46,SP,cartao_credito,4
69.9,BA,boleto,1
1974.39,SC,cartao_credito,2
1290.54,RJ,cupom,1
322.02,RJ,cartao_credito,3
284.25,RJ,cupom,1
59.54,GO,cartao_credito,1
81.83,RS,cartao_credito,1
1318.52,SP,cartao_credito,3
649.03,SP,cartao_credito,2
372.07,SP,cartao_credito,3
225.28,SP,cartao_credito,3
1711.32,SP,boleto,1
27.68,SC,cartao_credito,7
491.99,PR,cartao_credito,1
68.85,PA,cartao_credito,4
1371.06,SP,cartao_credito,1
1521.34,SP,cartao_credito,3
280.71,RJ,cartao_credito,3
57.18,PR,cartao_credito,2
264.48,RJ,boleto,1
21.38,MT,cartao_credito,10
363.08,BA,cartao_credito,4
21.64,MG,cartao_credito,6
445.51,MG,cartao_credito,2
70.34,SC,cartao_credito,1
3314.11,PI,cartao_credito,2
153.17,SP,boleto,1
277.78,SP,cartao_credito,3
1215.5,SP,cartao_credito,1
203.95,GO,cartao_credito,10
858.22,MG,cartao_credito,3
160.67,SC,cartao_credito,10
344.57,SP,boleto,1
550.27,SP,cartao_credito,7
348.53,SP,cartao_credito,2
577.02,MT,boleto,1
1653.64,MG,cartao_credito,4
68.72,BA,boleto,1
22.48,MG,boleto,1
70.59,GO,cartao_credito,8
428.1,RS,cartao_credito,2
462.42,RN,cartao_credito,6
48.83,MA,cartao_credito,2
197.77,PB,cartao_credito,10
1009.7,SP,cartao_credito,4
2424.54,SP,cartao_credito,1
249.4,SP,cartao_credito,3
43.16,SP,cartao_credito,8
18.56,PR,cupom,1
445.18,SP,boleto,1
267.11,SP,cartao_credito,6
74.5,SE,cartao_credito,4
126.03,MT,boleto,1
32.95,SP,cartao_credito,6
41.2,SP,boleto,1
701.25,MG,cartao_credito,10
1068.33,PR,cartao_credito,10
399.61,SP,boleto,1
28.91,SP,cartao_credito,3
2137.61,SP,cartao_credito,4
41.83,PR,cartao_credito,10
331.0,SP,cartao_credito,1
98.43,SP,cartao_credito,3
22.98,PE,cartao_credito,2
27.42,RJ,cartao_credito,1
31.81,RJ,cartao_credito,1
93.78,RJ,cartao_credito,1
334.8,RJ,cartao_credito,3
93.05,RJ,cartao_credito,1
1066.86,RS,cartao_credito,3
430.76,BA,cartao_credito,10
2540.79,RN,cartao_credito,6
1616.87,RJ,cartao_credito,1
84.49,SP,cartao_credito,10
679.61,SP,cartao_credito,2
594.66,SP,boleto,1
23.65,SP,boleto,1
529.18,MG,cupom,1
74.01,MA,cartao_credito,1
508.74,SP,cupom,1
21.01,SC,cartao_credito,4
571.85,RJ,cartao_credito,7
813.47,RJ,cartao_credito,1
44.66,SC,boleto,1
350.5,PR,cartao_credito,1
658.62,RS,cartao_credito,2
1886.35,ES,boleto,1
264.53,SP,cartao_credito,3
833.85,RJ,cartao_credito,1
249.15,SP,cartao_debito,1
776.66,BA,cupom,1
78.1,SC,cartao_credito,1
84.9,RS,cartao_credito,1
633.45,MG,cartao_credito,4
83.99,CE,cartao_credito,2
42.85,PR,cartao_credito,3
1037.21,RJ,boleto,1
371.81,RJ,cartao_credito,10
140.76,CE,cupom,1
34.48,MG,cartao_credito,9
568.07,SP,cartao_credito,3
617.69,CE,cartao_credito,3
71.09,PE,cartao_credito,4
1796.72,BA,cartao_credito,3
1258.99,MG,cartao_credito,1
1872.98,MG,cartao_credito,1
61.18,MG,cartao_credito,4
121.2,RS,boleto,1
49.48,MT,boleto,1
1163.84,SP,cartao_credito,2
634.08,RJ,cartao_credito,1
862.95,RJ,cartao_credito,1
620.03,BA,cartao_credito,10
1410.97,MG,cartao_credito,4
254.87,MG,cartao_credito,3
348.94,DF,cartao_credito,5
252.88,MG,cartao_credito,6
35.05,PR,boleto,1
1689.8,PR,cartao_credito,5
59.9,CE,cartao_credito,6
323.19,SP,cartao_credito,8
478.4,SP,cartao_credito,2
127.79,SP,cartao_credito,5
503.37,RJ,cartao_credito,1
1520.56,SP,cartao_credito,5
3213.28,MG,cartao_credito,1
377.96,PR,cartao_credito,1
124.92,SP,cartao_credito,2
42.94,RJ,cartao_credito,1
303.62,DF,boleto,1
546.01,RS,cartao_credito,2
816.04,PR,cartao_credito,10
633.86,SC,cartao_credito,1
979.4,MA,cartao_credito,2
39.02,DF,cartao_credito,1
1047.53,PI,cartao_credito,10
3957.62,RJ,boleto,1
74.02,SP,cartao_credito,1
644.77,RS,boleto,1
305.84,ES,cartao_credito,1
2026.87,SP,cartao_credito,1
231.72,MG,cartao_credito,2
382.76,SP,cartao_credito,1
1606.82,CE,cartao_credito,10
1364.3,SP,cartao_credito,10
1447.21,SP,cartao_credito,1
711.39,MG,boleto,1
1217.48,SP,boleto,1
342.81,SP,cartao_credito,1
60.41,RJ,cartao_credito,1
1084.31,RJ,cartao_credito,4
296.72,SP,boleto,1
1220.1,SP,boleto,1
68.5,MG,cartao_credito,10
23.44,SC,cartao_credito,10
93.02,MS,cartao_credito,4
148.59,RJ,cartao_credito,7
57.63,SP,cartao_credito,1
379.56,MA,cartao_credito,3
72.98,PE,cartao_credito,2
318.22,PE,boleto,1
474.13,PR,boleto,1
25.45,PR,boleto,1
40.2,BA,cupom,1
1552.44,SP,cupom,1
608.48,SP,cartao_credito,1
710.01,MA,boleto,1
144.42,MG,cartao_credito,5
86.06,MG,cartao_credito,8
1070.35,MG,boleto,1
72.14,SP,cartao_credito,2
2823.74,SP,cartao_credito,3
1058.35,RJ,cartao_credito,10
269.83,SP,cartao_credito,4
1818.78,PR,cartao_credito,1
314.44,PI,boleto,1
343.69,PE,cartao_credito,1
3038.04,SP,cartao_credito,8
13.53,RJ,cartao_credito,2
362.7,SC,cartao_credito,10
44.69,MG,cartao_credito,2
807.7,GO,cartao_credito,1
2215.64,MT,cupom,1
374.07,RJ,cartao_credito,1
2309.83,RS,cartao_credito,1
555.09,PE,cartao_credito,4
237.33,RJ,cartao_credito,10
159.34,RS,cartao_credito,10
1008.35,ES,cartao_credito,1
59.79,PR,cartao_credito,8
90.69,SP,cartao_credito,1
1787.53,SP,boleto,1
61.2,PR,cartao_credito,4
99.93,SP,boleto,1
15.56,SP,cartao_credito,1
67.63,MG,cartao_credito,2
1938.89,SP,cartao_credito,1
2664.27,DF,cartao_credito,4
13.65,CE,cartao_credito,2
848.04,RS,boleto,1
3315.39,SC,cartao_credito,10
3352.98,MA,boleto,1
3244.57,MG,cartao_credito,2
425.88,SP,cartao_credito,10
195.66,SP,boleto,1
271.69,RJ,cartao_credito,1
109.09,RJ,cartao_credito,10
136.2,SP,boleto,1
83.64,MS,cartao_credito,1
53.75,DF,cartao_credito,2
44.6,PR,cartao_credito,5
2932.91,MG,cartao_credito,8
11.29,SP,boleto,1
360.19,RJ,cartao_credito,6
331.35,MG,cartao_credito,10
174.57,RJ,boleto,1
36.42,PR,boleto,1
2920.79,RJ,cartao_credito,2
2042.11,SP,cartao_credito,1
1402.71,SP,cartao_credito,5
713.99,SP,cartao_credito,1
687.13,MG,boleto,1
115.74,SC,cartao_credito,1
414.8,PR,boleto,1
234.56,PR,cartao_credito,5
1153.98,RJ,cartao_credito,10
24.77,RJ,cartao_credito,1
681.04,RJ,cartao_credito,4
1255.17,SP,cartao_credito,2
111.3,SP,cartao_credito,8
193.49,MG,cartao_credito,4
74.86,MS,cartao_credito,5
56.53,SP,cartao_credito,8
17.85,PR,cartao_credito,2
57.02,RN,cartao_credito,5
2499.65,MG,cartao_credito,2
53.0,DF,cartao_credito,3
610.44,SP,cartao_credito,2
306.9,SP,cartao_credito,3
96.3,SP,cartao_credito,1
317.77,PE,cartao_credito,4
1296.59,SP,boleto,1
2264.7,SP,boleto,1
117.19,PE,cartao_credito,2
1570.84,SP,cartao_credito,1
199.68,BA,cartao_credito,1
296.91,RJ,cartao_credito,10
49.41,SP,boleto,1
846.76,PR,cartao_credito,8
2678.61,RJ,cartao_credito,1
522.67,RS,cartao_credito,10
2041.95,SP,cartao_credito,1
2232.46,CE,cupom,1
2505.72,SP,cartao_debito,1
42.02,SP,cupom,1
2367.49,MG,cartao_credito,2
599.93,GO,cartao_credito,2
680.66,PR,boleto,1
837.41,MG,cartao_credito,4
22.21,CE,cartao_debito,1
40.79,CE,cartao_credito,10
212.36,SP,cartao_credito,2
1611.86,SP,cartao_credito,2
37.46,SP,cartao_credito,10
1151.32,SP,cartao_credito,6
244.66,SP,cartao_credito,5
54.6,RS,cartao_credito,2
825.21,MG,cartao_credito,3
201.76,RJ,cartao_credito,5
35.72,SC,cartao_credito,8
418.23,SP,cartao_credito,2
839.8,SP,cartao_credito,8
1676.3,RS,boleto,1
925.31,PE,cartao_credito,4
337.68,RJ,cartao_credito,6
134.02,SP,boleto,1
33.34,SP,cupom,1
444.22,PR,cartao_credito,2
101.58,PR,cartao_credito,1
232.24,SP,cartao_credito,6
421.88,SP,cartao_credito,1
32.47,SP,cartao_credito,2
1054.22,RJ,cartao_credito,3
62.12,SP,boleto,1
20.98,DF,cartao_credito,1
52.89,SC,cartao_credito,4
2147.46,GO,cartao_credito,4
3852.45,SP,cartao_credito,1
485.93,RN,cartao_credito,7
838.75,SC,cartao_credito,1
310.35,BA,cartao_credito,2
196.12,RJ,cartao_credito,6
